# Tier 3 — Judged synthesis eval set (~25 questions)
# Columns: question<TAB>reference_answer
# - reference_answer is a single-line synthesis the judge treats as a
#   quality target. Multi-sentence answers stay on one line; use "\n"
#   literals (two-char) only if paragraph breaks are essential to the
#   comparison. The loader does NOT un-escape them.
# - Scoring is a 5-point rubric (faithfulness, coverage, calibration,
#   citation, conciseness) averaged. Pass threshold is 3.5.
# - These are open questions. Expect the judge, not exact-match. Tight
#   reference_answers bias the judge toward their style — keep them
#   information-dense but not prescriptive about phrasing.
question	reference_answer
Describe how NHTSA investigations into Hyundai/Kia seat belt pretensioners evolved.	Began with PE in 2022 after cluster of explosive failures during minor impacts; progressed to EA in 2023 after expanded scope; resulted in multi-brand recall affecting both Hyundai and Kia models. OEM supplier quality audit disclosed in final recall summary. Cite PE, EA, and recall identifiers.
What trends appear in 2024 Class 8 truck (CDL) component recalls?	Three clusters: air brake valves, fifth-wheel locking mechanisms, ADAS lane-departure warning calibration. Affected OEs include PACCAR, Daimler Trucks NA, Volvo Trucks. Lower campaign volumes than LV but high severity. Cite campaign IDs for each cluster.
What are the dominant themes in SGO reports tagged 'Level 2' ADAS 2024?	Level-2 SGO reports in 2024 cluster on (a) rear-end collisions during highway slowdowns, (b) side-swipe during automated lane-change assist, (c) failure to yield at 4-way stops with camera occlusion. Tesla FSD-beta vehicles dominate the report count; cite specific report numbers.
Summarise known infotainment-related defect patterns across Stellantis brands 2022-2024.	Stellantis Uconnect complaints cluster on reboot loops, Bluetooth pairing failures, CarPlay handoff issues. Multiple TSBs issued; no full recall as of 2024. Affected nameplates span Ram, Jeep, Dodge. Cite representative TSB numbers and ODI IDs.
What are the typical root-cause patterns in NHTSA investigations that close without a recall?	Typical reasons: insufficient failure rate vs. peer benchmark, remedy already available via existing TSB, OEM voluntary service campaign deemed adequate. Cite 2-3 PE/EA closures with final decision summaries.
How has the split between OTA and dealer-visit remedies trended 2022-2025?	Clear shift: ~10% OTA in 2022 recalls to ~35% in 2025. EV OEMs (Tesla, Rivian, Lucid, Ford F-150 Lightning) drive most OTA remedies. Dealer-only remedies still dominate safety-critical mechanical recalls. Cite 3-4 exemplar campaigns per year.
What complaint themes distinguish BEV vs PHEV in 2024?	BEV themes: charging, range, propulsion loss, 12V battery bricking. PHEV themes: engine-mode transition harshness, battery-depleted behaviour, infotainment handling of dual powertrain state. Cite at least 2 ODI examples of each.
Compare heavy truck brake recalls issued by PACCAR vs. Daimler Trucks NA 2020-2024.	Both OEMs issued multiple brake-system campaigns over the period; PACCAR campaigns concentrate on air-dryer / air-supply issues, Daimler campaigns on EBS module firmware and ABS sensor wiring. Volumes comparable; Daimler has higher remedy completion rate. Cite campaign numbers.
What are the most common defects reported for electric motorcycles and scooters in 2024?	Limited dataset, but themes: battery-pack fire during charging (multiple small-OEM campaigns), throttle-stuck-open complaints, regenerative brake grab. Cite the 2-3 campaigns present. Flag dataset-size caveat.
Describe TSB patterns for over-the-air update rollbacks across OEMs.	Fast-growing bulletin category; most TSBs published within 30 days of a flawed OTA release instruct dealers to roll back via USB flash or diagnostic-tool-forced downgrade. Tesla, Ford, GM, Stellantis all feature. Cite 2-3 TSB numbers and flag dataset sparsity in recent months.
What defect patterns appear in school-bus recalls since 2020?	Cluster of campaigns on (a) exhaust leak into cabin, (b) emergency-exit door latching, (c) brake master cylinder leaks, (d) electrical short near fuel filler. Low volume but high child-safety severity. Cite at least 3 campaigns with remedies.
What are the recurring defect themes in Class 8 aftermarket DEF-system issues reported to NHTSA?	Recurring themes: DEF pump heater element failure in cold climates, quality-control issues with the DEF quality sensor, NOx sensor faults triggering derate cycles. Primarily TSBs, few full recalls. Cite examples and flag overlap with EPA emission concerns.
What quality signals does the ODI data show for new OEM entrants (Lucid, Rivian, Fisker, VinFast) 2023-2025?	Rivian: steady complaint rate with propulsion + 12V themes. Lucid: low volume, fit/finish dominant. Fisker: complaints spike after company distress in 2024, many warranty-support issues. VinFast: low volume, infotainment and range accuracy issues. Cite representative IDs.
What role have OTA 'phantom braking' fixes played in Tesla recalls 2022-2025?	Multiple OTA-driven updates since 2022; two formal recalls (software-only remedy) in 2023 and 2024. Agency remains in ongoing review via EA. Cite the two recall campaign numbers and the open investigation.
Summarise the current state of NHTSA engagement with rear cross-traffic alert defects.	Growing cluster of complaints and a handful of TSBs; no standalone recall yet but several bundled under broader ADAS calibration campaigns. Affected OEMs span Nissan, Honda, Mazda. Cite TSBs and ODI IDs; flag that pattern is still pre-investigation.
